instance_name,source,target,label
test_n100_m3_2,56,23,0
test_n100_m3_2,57,51,0
test_n100_m3_2,57,50,0
test_n100_m3_2,57,18,1
test_n100_m3_2,58,29,1
test_n100_m3_2,58,37,0
test_n100_m3_2,59,62,1
test_n100_m3_2,59,39,0
test_n100_m3_2,59,38,0
test_n100_m3_2,60,85,1
test_n100_m3_2,60,42,0
test_n100_m3_2,60,21,0
test_n100_m3_2,60,44,0
test_n100_m3_2,60,63,0
test_n100_m3_2,61,2,1
test_n100_m3_2,61,13,0
test_n100_m3_2,61,4,0
test_n100_m3_2,61,83,0
test_n100_m3_2,61,69,0
test_n100_m3_2,61,67,0
test_n100_m3_2,61,36,0
test_n100_m3_2,61,30,0
test_n100_m3_2,62,23,1
test_n100_m3_2,63,81,1
test_n100_m3_2,63,42,0
test_n100_m3_2,63,76,0
test_n100_m3_2,63,27,0
test_n100_m3_2,64,48,1
test_n100_m3_2,64,73,0
test_n100_m3_2,64,51,0
test_n100_m3_2,64,50,0
test_n100_m3_2,65,32,0
test_n100_m3_2,65,33,1
test_n100_m3_2,66,20,0
test_n100_m3_2,66,12,1
test_n100_m3_2,66,70,0
test_n100_m3_2,67,45,0
test_n100_m3_2,67,0,1
test_n100_m3_2,67,87,0
test_n100_m3_2,68,3,1
test_n100_m3_2,68,100,0
test_n100_m3_2,69,83,1
test_n100_m3_2,69,40,0
test_n100_m3_2,69,97,0
test_n100_m3_2,70,54,1
test_n100_m3_2,70,56,0
test_n100_m3_2,70,20,0
test_n100_m3_2,71,28,1
test_n100_m3_2,71,90,0
test_n100_m3_2,71,11,0
test_n100_m3_2,72,6,0
test_n100_m3_2,72,58,0
test_n100_m3_2,72,17,1
test_n100_m3_2,72,80,0
test_n100_m3_2,73,51,1
test_n100_m3_2,73,24,0
test_n100_m3_2,73,42,0
test_n100_m3_2,73,18,0
test_n100_m3_2,74,56,1
test_n100_m3_2,74,82,0
test_n100_m3_2,75,71,1
test_n100_m3_2,75,90,0
test_n100_m3_2,75,11,0
test_n100_m3_2,76,19,0
test_n100_m3_2,76,24,1
test_n100_m3_2,76,15,0
test_n100_m3_2,77,47,1
test_n100_m3_2,77,39,0
test_n100_m3_2,78,77,1
test_n100_m3_2,78,5,0
test_n100_m3_2,79,95,1
test_n100_m3_2,79,12,0
test_n100_m3_2,79,66,0
test_n100_m3_2,80,45,0
test_n100_m3_2,80,58,1
test_n100_m3_2,80,69,0
test_n100_m3_2,81,42,1
test_n100_m3_2,81,1,0
test_n100_m3_2,81,32,0
test_n100_m3_2,81,3,0
test_n100_m3_2,82,14,1
test_n100_m3_2,83,45,0
test_n100_m3_2,83,40,0
test_n100_m3_2,83,43,1
test_n100_m3_2,83,98,0
test_n100_m3_2,83,13,0
test_n100_m3_2,84,36,0
test_n100_m3_2,84,64,1
test_n100_m3_2,84,57,0
test_n100_m3_2,84,87,0
test_n100_m3_2,85,21,1
test_n100_m3_2,85,60,0
test_n100_m3_2,85,81,0
test_n100_m3_2,86,93,1
test_n100_m3_2,86,60,0
test_n100_m3_2,87,0,1
test_n100_m3_2,88,12,0
test_n100_m3_2,88,20,1
test_n100_m3_2,88,79,0
test_n100_m3_2,88,77,0
test_n100_m3_2,89,88,0
test_n100_m3_2,89,79,1
test_n100_m3_2,90,75,1
test_n100_m3_2,90,55,0
test_n100_m3_2,91,74,1
test_n100_m3_2,91,59,0
test_n100_m3_2,92,11,1
test_n100_m3_2,92,99,0
test_n100_m3_2,93,31,1
test_n100_m3_2,93,81,0
test_n100_m3_2,93,48,0
test_n100_m3_2,94,69,1
test_n100_m3_2,94,7,0
test_n100_m3_2,94,2,0
test_n100_m3_2,94,18,0
test_n100_m3_2,94,97,0
test_n100_m3_2,95,1,1
test_n100_m3_2,95,19,0
test_n100_m3_2,95,12,0
test_n100_m3_2,96,26,1
test_n100_m3_2,96,14,0
test_n100_m3_2,97,61,1
test_n100_m3_2,97,98,0
test_n100_m3_2,97,69,0
test_n100_m3_2,97,94,0
test_n100_m3_2,97,45,0
test_n100_m3_2,97,0,0
test_n100_m3_2,98,36,1
test_n100_m3_2,99,25,1
test_n100_m3_2,99,11,0
test_n100_m3_2,99,58,0
test_n100_m3_2,100,86,1
test_n100_m3_2,100,73,0
test_n100_m5_0,0,84,1
test_n100_m5_0,0,64,0
test_n100_m5_0,0,62,1
test_n100_m5_0,0,19,1
test_n100_m5_0,1,78,1
test_n100_m5_0,1,51,0
test_n100_m5_0,2,52,1
test_n100_m5_0,2,77,0
test_n100_m5_0,2,30,0
test_n100_m5_0,3,60,1
test_n100_m5_0,3,8,0
test_n100_m5_0,4,59,1
test_n100_m5_0,5,7,0
test_n100_m5_0,5,22,1
test_n100_m5_0,5,41,0
test_n100_m5_0,6,2,1
test_n100_m5_0,6,99,0
test_n100_m5_0,6,73,0
test_n100_m5_0,6,55,0
test_n100_m5_0,7,75,1
test_n100_m5_0,7,54,0
test_n100_m5_0,7,50,0
test_n100_m5_0,8,23,1
test_n100_m5_0,8,49,0
test_n100_m5_0,8,60,0
test_n100_m5_0,9,68,1
test_n100_m5_0,9,58,0
test_n100_m5_0,10,60,0
test_n100_m5_0,10,0,1
test_n100_m5_0,10,76,0
test_n100_m5_0,10,88,0
test_n100_m5_0,11,3,1
test_n100_m5_0,11,28,0
test_n100_m5_0,12,53,1
test_n100_m5_0,12,13,0
test_n100_m5_0,12,49,0
test_n100_m5_0,12,28,0
test_n100_m5_0,12,62,0
test_n100_m5_0,13,49,0
test_n100_m5_0,13,14,1
test_n100_m5_0,13,28,0
test_n100_m5_0,13,62,0
test_n100_m5_0,14,12,1
test_n100_m5_0,14,11,0
test_n100_m5_0,14,8,0
test_n100_m5_0,14,100,0
test_n100_m5_0,14,49,0
test_n100_m5_0,15,29,1
test_n100_m5_0,15,86,0
test_n100_m5_0,15,30,0
test_n100_m5_0,15,38,0
test_n100_m5_0,15,73,0
test_n100_m5_0,16,37,1
test_n100_m5_0,16,86,0
test_n100_m5_0,17,89,0
test_n100_m5_0,17,65,1
test_n100_m5_0,18,98,1
test_n100_m5_0,18,64,0
test_n100_m5_0,19,32,0
test_n100_m5_0,19,76,0
test_n100_m5_0,20,82,0
test_n100_m5_0,20,27,0
test_n100_m5_0,20,96,1
test_n100_m5_0,20,80,0
test_n100_m5_0,20,92,0
test_n100_m5_0,20,91,0
test_n100_m5_0,21,41,1
test_n100_m5_0,21,42,0
test_n100_m5_0,22,50,1
test_n100_m5_0,22,54,0
test_n100_m5_0,22,100,0
test_n100_m5_0,23,49,1
test_n100_m5_0,23,8,0
test_n100_m5_0,23,11,0
test_n100_m5_0,23,28,0
test_n100_m5_0,23,60,0
test_n100_m5_0,23,19,0
test_n100_m5_0,23,12,0
test_n100_m5_0,24,42,0
test_n100_m5_0,24,57,0
test_n100_m5_0,25,71,1
test_n100_m5_0,25,31,0
test_n100_m5_0,25,35,0
test_n100_m5_0,26,9,0
test_n100_m5_0,26,70,0
test_n100_m5_0,26,51,0
test_n100_m5_0,26,82,1
test_n100_m5_0,26,48,0
test_n100_m5_0,27,48,1
test_n100_m5_0,27,82,0
test_n100_m5_0,28,14,0
test_n100_m5_0,28,62,0
test_n100_m5_0,29,90,1
test_n100_m5_0,30,86,1
test_n100_m5_0,30,90,0
test_n100_m5_0,31,25,1
test_n100_m5_0,31,6,0
test_n100_m5_0,31,99,0
test_n100_m5_0,32,88,1
test_n100_m5_0,32,98,0
test_n100_m5_0,32,68,0
test_n100_m5_0,33,28,1
test_n100_m5_0,33,60,0
test_n100_m5_0,34,74,1
test_n100_m5_0,34,26,0
test_n100_m5_0,34,96,0
test_n100_m5_0,34,1,0
test_n100_m5_0,34,30,0
test_n100_m5_0,35,39,1
test_n100_m5_0,35,50,0
test_n100_m5_0,36,11,1
test_n100_m5_0,36,14,0
test_n100_m5_0,36,44,0
test_n100_m5_0,37,81,1
test_n100_m5_0,37,90,0
test_n100_m5_0,38,17,0
test_n100_m5_0,38,99,0
test_n100_m5_0,38,55,0
test_n100_m5_0,38,73,1
test_n100_m5_0,38,65,0
test_n100_m5_0,39,63,1
test_n100_m5_0,40,56,0
test_n100_m5_0,40,35,1
test_n100_m5_0,40,39,0
test_n100_m5_0,40,7,0
test_n100_m5_0,41,55,0
test_n100_m5_0,42,93,1
test_n100_m5_0,42,83,0
test_n100_m5_0,42,89,0
test_n100_m5_0,43,83,1
test_n100_m5_0,43,41,0
test_n100_m5_0,43,42,0
test_n100_m5_0,43,57,0
test_n100_m5_0,44,0,1
test_n100_m5_0,44,76,0
test_n100_m5_0,44,3,0
test_n100_m5_0,44,8,0
test_n100_m5_0,45,100,1
test_n100_m5_0,46,5,1
test_n100_m5_0,46,75,0
test_n100_m5_0,46,83,0
test_n100_m5_0,46,69,0
test_n100_m5_0,47,64,1
test_n100_m5_0,47,72,0
test_n100_m5_0,47,62,0
test_n100_m5_0,47,0,0
test_n100_m5_0,48,70,1
test_n100_m5_0,48,97,0
test_n100_m5_0,48,51,0
test_n100_m5_0,48,34,0
test_n100_m5_0,49,23,0
test_n100_m5_0,49,33,1
test_n100_m5_0,49,8,0
test_n100_m5_0,49,28,0
test_n100_m5_0,49,11,0
test_n100_m5_0,50,69,1
test_n100_m5_0,51,97,1
test_n100_m5_0,51,94,0
test_n100_m5_0,51,79,0
test_n100_m5_0,51,27,0
test_n100_m5_0,52,15,1
test_n100_m5_0,52,30,0
test_n100_m5_0,53,36,1
test_n100_m5_0,53,60,0
test_n100_m5_0,53,28,0
test_n100_m5_0,54,46,1
test_n100_m5_0,54,63,0
test_n100_m5_0,54,56,0
test_n100_m5_0,54,83,0
test_n100_m5_0,55,38,1
test_n100_m5_0,55,41,0
test_n100_m5_0,55,77,0
test_n100_m5_0,56,40,1
test_n100_m5_0,57,89,1
test_n100_m5_0,57,42,0
test_n100_m5_0,57,83,0
test_n100_m5_0,57,73,0
test_n100_m5_0,58,94,1
test_n100_m5_0,58,51,0
test_n100_m5_0,58,34,0
test_n100_m5_0,58,30,0
test_n100_m5_0,59,58,0
test_n100_m5_0,59,51,1
test_n100_m5_0,59,48,0
test_n100_m5_0,59,85,0
test_n100_m5_0,59,34,0
test_n100_m5_0,60,44,1
test_n100_m5_0,60,49,0
test_n100_m5_0,60,11,0
test_n100_m5_0,60,33,0
test_n100_m5_0,60,64,0
test_n100_m5_0,61,51,0
test_n100_m5_0,61,85,1
test_n100_m5_0,61,4,0
test_n100_m5_0,62,10,0
test_n100_m5_0,62,44,0
test_n100_m5_0,62,64,0
test_n100_m5_0,62,3,0
test_n100_m5_0,63,54,1
test_n100_m5_0,63,46,0
test_n100_m5_0,63,7,0
test_n100_m5_0,63,71,0
test_n100_m5_0,63,41,0
test_n100_m5_0,63,45,0
test_n100_m5_0,64,0,1
test_n100_m5_0,65,43,0
test_n100_m5_0,65,34,0
test_n100_m5_0,65,83,0
test_n100_m5_0,66,95,1
test_n100_m5_0,66,59,0
test_n100_m5_0,66,78,0
test_n100_m5_0,66,61,0
test_n100_m5_0,67,16,1
test_n100_m5_0,67,61,0
test_n100_m5_0,68,97,0
test_n100_m5_0,68,72,1
test_n100_m5_0,68,82,0
test_n100_m5_0,69,46,0
test_n100_m5_0,70,51,0
test_n100_m5_0,70,27,0
test_n100_m5_0,70,85,0
test_n100_m5_0,70,9,0
test_n100_m5_0,70,68,0
test_n100_m5_0,70,79,1
test_n100_m5_0,71,56,1
test_n100_m5_0,71,40,0
test_n100_m5_0,71,75,0
test_n100_m5_0,72,24,0
test_n100_m5_0,72,32,1
test_n100_m5_0,72,64,0
test_n100_m5_0,72,19,0
test_n100_m5_0,72,18,0
test_n100_m5_0,72,42,0
test_n100_m5_0,73,99,1
test_n100_m5_0,73,2,0
test_n100_m5_0,73,6,0
test_n100_m5_0,73,41,0
test_n100_m5_0,73,21,0
test_n100_m5_0,73,46,0
test_n100_m5_0,74,58,1
test_n100_m5_0,74,77,0
test_n100_m5_0,74,1,0
test_n100_m5_0,75,63,0
test_n100_m5_0,75,45,1
test_n100_m5_0,76,0,1
test_n100_m5_0,76,84,0
test_n100_m5_0,76,10,0
test_n100_m5_0,76,32,0
test_n100_m5_0,77,52,0
test_n100_m5_0,77,17,1
test_n100_m5_0,78,61,1
test_n100_m5_0,78,59,0
test_n100_m5_0,79,4,1
test_n100_m5_0,79,61,0
test_n100_m5_0,79,58,0
test_n100_m5_0,79,95,0
test_n100_m5_0,80,91,1
test_n100_m5_0,80,82,0
test_n100_m5_0,80,98,0
test_n100_m5_0,81,66,1
test_n100_m5_0,82,18,1
test_n100_m5_0,82,97,0
test_n100_m5_0,82,88,0
test_n100_m5_0,83,21,1
test_n100_m5_0,83,55,0
test_n100_m5_0,84,0,0
test_n100_m5_0,84,92,1
test_n100_m5_0,85,34,0
test_n100_m5_0,85,9,1
test_n100_m5_0,86,77,1
test_n100_m5_0,86,2,0
test_n100_m5_0,87,10,1
test_n100_m5_0,87,62,0
test_n100_m5_0,88,0,1
test_n100_m5_0,89,55,1
test_n100_m5_0,89,93,0
test_n100_m5_0,89,21,0
test_n100_m5_0,90,30,1
test_n100_m5_0,91,20,1
test_n100_m5_0,91,98,0
test_n100_m5_0,91,32,0
test_n100_m5_0,91,76,0
test_n100_m5_0,91,26,0
test_n100_m5_0,92,80,1
test_n100_m5_0,92,26,0
test_n100_m5_0,93,57,1
test_n100_m5_0,93,55,0
test_n100_m5_0,93,41,0
test_n100_m5_0,94,51,0
test_n100_m5_0,94,67,1
test_n100_m5_0,95,1,1
test_n100_m5_0,95,94,0
test_n100_m5_0,95,58,0
test_n100_m5_0,95,16,0
test_n100_m5_0,95,79,0
test_n100_m5_0,96,27,1
test_n100_m5_0,96,48,0
test_n100_m5_0,97,26,1
test_n100_m5_0,97,78,0
test_n100_m5_0,97,20,0
test_n100_m5_0,98,76,1
test_n100_m5_0,98,44,0
test_n100_m5_0,98,92,0
test_n100_m5_0,99,6,1
test_n100_m5_0,100,13,1
test_n100_m5_0,100,14,0
test_n100_m5_1,0,24,0
test_n100_m5_1,0,67,1
test_n100_m5_1,0,50,1
test_n100_m5_1,0,32,1
test_n100_m5_1,1,93,0
test_n100_m5_1,1,26,1
test_n100_m5_1,1,49,0
test_n100_m5_1,1,71,0
test_n100_m5_1,1,76,0
test_n100_m5_1,2,86,1
test_n100_m5_1,2,97,0
test_n100_m5_1,2,34,0
test_n100_m5_1,2,79,0
test_n100_m5_1,3,93,1
test_n100_m5_1,3,21,0
test_n100_m5_1,4,68,1
test_n100_m5_1,5,0,1
test_n100_m5_1,5,82,0
test_n100_m5_1,5,32,0
test_n100_m5_1,6,75,1
test_n100_m5_1,6,52,0
test_n100_m5_1,7,65,1
test_n100_m5_1,7,43,0
test_n100_m5_1,7,98,0
test_n100_m5_1,7,40,0
test_n100_m5_1,8,85,1
test_n100_m5_1,9,24,1
test_n100_m5_1,9,98,0
test_n100_m5_1,10,18,1
test_n100_m5_1,10,100,0
test_n100_m5_1,10,12,0
test_n100_m5_1,10,89,0
test_n100_m5_1,10,63,0
test_n100_m5_1,11,59,1
test_n100_m5_1,11,98,0
test_n100_m5_1,11,19,0
test_n100_m5_1,12,89,1
test_n100_m5_1,12,58,0
test_n100_m5_1,12,10,0
test_n100_m5_1,12,79,0
test_n100_m5_1,13,87,1
test_n100_m5_1,13,8,0
test_n100_m5_1,13,83,0
test_n100_m5_1,13,32,0
test_n100_m5_1,14,5,0
test_n100_m5_1,14,48,0
test_n100_m5_1,14,0,1
test_n100_m5_1,14,66,0
test_n100_m5_1,14,64,0
test_n100_m5_1,15,20,0
test_n100_m5_1,15,71,1
test_n100_m5_1,16,91,1
test_n100_m5_1,16,74,0
test_n100_m5_1,16,43,0
test_n100_m5_1,16,61,0
test_n100_m5_1,17,82,1
test_n100_m5_1,17,86,0
test_n100_m5_1,17,57,0
test_n100_m5_1,17,32,0
test_n100_m5_1,18,58,1
test_n100_m5_1,18,12,0
test_n100_m5_1,18,89,0
test_n100_m5_1,18,61,0
test_n100_m5_1,19,35,1
test_n100_m5_1,19,47,0
test_n100_m5_1,20,3,0
test_n100_m5_1,20,15,0
test_n100_m5_1,20,96,1
test_n100_m5_1,20,93,0
test_n100_m5_1,20,1,0
test_n100_m5_1,21,16,1
test_n100_m5_1,21,71,0
test_n100_m5_1,21,96,0
test_n100_m5_1,22,40,0
test_n100_m5_1,22,74,1
test_n100_m5_1,22,43,0
test_n100_m5_1,22,7,0
test_n100_m5_1,23,38,1
test_n100_m5_1,23,63,0
test_n100_m5_1,23,53,0
test_n100_m5_1,24,0,1
test_n100_m5_1,25,81,1
test_n100_m5_1,25,50,0
test_n100_m5_1,25,98,0
test_n100_m5_1,25,72,0
test_n100_m5_1,25,59,0
test_n100_m5_1,26,95,1
test_n100_m5_1,26,20,0
test_n100_m5_1,26,40,0
test_n100_m5_1,26,15,0
test_n100_m5_1,27,13,1
test_n100_m5_1,27,39,0
test_n100_m5_1,27,75,0
test_n100_m5_1,28,92,1
test_n100_m5_1,28,81,0
test_n100_m5_1,29,2,1
test_n100_m5_1,29,70,0
test_n100_m5_1,29,86,0
test_n100_m5_1,29,79,0
test_n100_m5_1,29,46,0
test_n100_m5_1,30,48,1
test_n100_m5_1,30,88,0
test_n100_m5_1,30,97,0
test_n100_m5_1,31,88,1
test_n100_m5_1,31,5,0
test_n100_m5_1,31,29,0
test_n100_m5_1,31,82,0
test_n100_m5_1,32,6,1
test_n100_m5_1,33,8,1
test_n100_m5_1,33,87,0
test_n100_m5_1,33,83,0
test_n100_m5_1,33,4,0
test_n100_m5_1,33,59,0
test_n100_m5_1,34,97,1
test_n100_m5_1,34,79,0
test_n100_m5_1,35,99,1
test_n100_m5_1,35,59,0
test_n100_m5_1,36,77,0
test_n100_m5_1,36,43,0
test_n100_m5_1,37,54,0
test_n100_m5_1,37,4,1
test_n100_m5_1,38,63,1
test_n100_m5_1,38,89,0
test_n100_m5_1,38,62,0
test_n100_m5_1,38,94,0
test_n100_m5_1,39,46,1
test_n100_m5_1,39,17,0
test_n100_m5_1,40,22,1
test_n100_m5_1,40,20,0
test_n100_m5_1,40,49,0
test_n100_m5_1,41,13,0
test_n100_m5_1,41,55,0
test_n100_m5_1,41,83,0
test_n100_m5_1,41,8,0
test_n100_m5_1,42,61,0
test_n100_m5_1,42,76,1
test_n100_m5_1,42,16,0
test_n100_m5_1,42,72,0
test_n100_m5_1,42,7,0
test_n100_m5_1,42,62,0
test_n100_m5_1,42,65,0
test_n100_m5_1,42,94,0
test_n100_m5_1,43,69,1
test_n100_m5_1,43,98,0
test_n100_m5_1,44,45,1
test_n100_m5_1,45,54,1
test_n100_m5_1,45,41,0
test_n100_m5_1,46,78,1
test_n100_m5_1,46,86,0
test_n100_m5_1,47,36,1
test_n100_m5_1,48,31,0
test_n100_m5_1,48,79,0
test_n100_m5_1,49,3,1
test_n100_m5_1,49,1,0
test_n100_m5_1,49,21,0
test_n100_m5_1,50,72,1
test_n100_m5_1,50,30,0
test_n100_m5_1,50,14,0
test_n100_m5_1,50,90,0
test_n100_m5_1,51,29,1
test_n100_m5_1,51,78,0
test_n100_m5_1,52,84,1
test_n100_m5_1,52,32,0
test_n100_m5_1,53,61,1
test_n100_m5_1,53,18,0
test_n100_m5_1,54,37,1
test_n100_m5_1,54,69,0
test_n100_m5_1,54,41,0
test_n100_m5_1,54,77,0
test_n100_m5_1,55,33,1
test_n100_m5_1,55,83,0
test_n100_m5_1,55,8,0
test_n100_m5_1,56,40,1
test_n100_m5_1,56,71,0
test_n100_m5_1,56,3,0
test_n100_m5_1,57,46,0
test_n100_m5_1,57,39,1
test_n100_m5_1,57,82,0
test_n100_m5_1,57,64,0
test_n100_m5_1,57,6,0
test_n100_m5_1,57,70,0
test_n100_m5_1,58,23,1
test_n100_m5_1,58,10,0
test_n100_m5_1,58,63,0
test_n100_m5_1,58,61,0
test_n100_m5_1,59,77,1
test_n100_m5_1,59,24,0
test_n100_m5_1,59,66,0
test_n100_m5_1,60,10,1
test_n100_m5_1,60,94,0
test_n100_m5_1,60,90,0
test_n100_m5_1,61,42,1
test_n100_m5_1,62,53,1
test_n100_m5_1,62,10,0
test_n100_m5_1,62,72,0
test_n100_m5_1,63,100,1
test_n100_m5_1,63,94,0
test_n100_m5_1,64,17,1
test_n100_m5_1,64,86,0
test_n100_m5_1,65,15,1
test_n100_m5_1,66,0,1
test_n100_m5_1,66,81,0
test_n100_m5_1,66,5,0
test_n100_m5_1,66,25,0
test_n100_m5_1,66,75,0
test_n100_m5_1,67,73,1
test_n100_m5_1,67,86,0
test_n100_m5_1,67,66,0
test_n100_m5_1,67,81,0
test_n100_m5_1,67,9,0
test_n100_m5_1,68,83,1
test_n100_m5_1,68,37,0
test_n100_m5_1,68,41,0
test_n100_m5_1,69,47,1
test_n100_m5_1,70,84,0
test_n100_m5_1,70,51,1
test_n100_m5_1,70,82,0
test_n100_m5_1,70,2,0
test_n100_m5_1,71,20,1
test_n100_m5_1,71,15,0
test_n100_m5_1,72,90,1
test_n100_m5_1,72,48,0
test_n100_m5_1,73,30,1
test_n100_m5_1,73,86,0
test_n100_m5_1,73,24,0
test_n100_m5_1,74,43,1
test_n100_m5_1,74,36,0
test_n100_m5_1,74,69,0
test_n100_m5_1,74,91,0
test_n100_m5_1,74,22,0
test_n100_m5_1,75,64,1
test_n100_m5_1,76,21,1
test_n100_m5_1,76,15,0
test_n100_m5_1,76,20,0
test_n100_m5_1,77,11,0
test_n100_m5_1,77,19,1
test_n100_m5_1,77,28,0
test_n100_m5_1,77,47,0
test_n100_m5_1,78,52,1
test_n100_m5_1,78,86,0
test_n100_m5_1,79,34,1
test_n100_m5_1,79,31,0
test_n100_m5_1,79,2,0
test_n100_m5_1,79,48,0
test_n100_m5_1,79,73,0
test_n100_m5_1,80,60,1
test_n100_m5_1,80,89,0
test_n100_m5_1,80,12,0
test_n100_m5_1,80,58,0
test_n100_m5_1,81,9,1
test_n100_m5_1,81,59,0
test_n100_m5_1,82,57,1
test_n100_m5_1,82,39,0
test_n100_m5_1,82,78,0
test_n100_m5_1,82,86,0
test_n100_m5_1,82,51,0
test_n100_m5_1,83,55,1
test_n100_m5_1,83,54,0
test_n100_m5_1,84,70,1
test_n100_m5_1,84,51,0
test_n100_m5_1,84,57,0
test_n100_m5_1,85,27,1
test_n100_m5_1,85,19,0
test_n100_m5_1,86,5,1
test_n100_m5_1,86,67,0
test_n100_m5_1,86,2,0
test_n100_m5_1,86,64,0
test_n100_m5_1,86,0,0
test_n100_m5_1,87,41,1
test_n100_m5_1,88,14,1
test_n100_m5_1,88,0,0
test_n100_m5_1,88,97,0
test_n100_m5_1,89,80,0
test_n100_m5_1,89,79,1
test_n100_m5_1,90,94,1
test_n100_m5_1,90,91,0
test_n100_m5_1,90,81,0
test_n100_m5_1,91,28,0
test_n100_m5_1,91,72,0
test_n100_m5_1,91,25,1
test_n100_m5_1,91,90,0
test_n100_m5_1,91,74,0
test_n100_m5_1,91,50,0
test_n100_m5_1,92,7,1
test_n100_m5_1,92,91,0
test_n100_m5_1,93,1,1
test_n100_m5_1,93,26,0
test_n100_m5_1,94,80,0
test_n100_m5_1,94,18,0
test_n100_m5_1,94,62,1
test_n100_m5_1,94,48,0
test_n100_m5_1,94,50,0
test_n100_m5_1,94,58,0
test_n100_m5_1,95,1,0
test_n100_m5_1,95,56,1
test_n100_m5_1,95,76,0
test_n100_m5_1,96,49,1
test_n100_m5_1,96,21,0
test_n100_m5_1,97,79,0
test_n100_m5_1,97,31,1
test_n100_m5_1,97,30,0
test_n100_m5_1,98,28,1
test_n100_m5_1,98,36,0
test_n100_m5_1,99,44,1
test_n100_m5_1,99,54,0
test_n100_m5_1,99,35,0
test_n100_m5_1,99,43,0
test_n100_m5_1,100,12,1
test_n100_m5_1,100,62,0
test_n100_m5_1,100,61,0
test_n100_m5_2,0,41,0
test_n100_m5_2,0,73,1
test_n100_m5_2,0,45,0
test_n100_m5_2,0,19,1
test_n100_m5_2,0,63,0
test_n100_m5_2,1,38,0
test_n100_m5_2,1,85,1
test_n100_m5_2,2,54,1
test_n100_m5_2,2,6,0
test_n100_m5_2,3,77,0
test_n100_m5_2,3,63,1
test_n100_m5_2,4,15,1
test_n100_m5_2,4,51,0
test_n100_m5_2,5,2,1
test_n100_m5_2,5,80,0
test_n100_m5_2,5,97,0
test_n100_m5_2,6,56,1
test_n100_m5_2,6,54,0
test_n100_m5_2,6,96,0
test_n100_m5_2,6,93,0
test_n100_m5_2,6,7,0
test_n100_m5_2,7,100,1
test_n100_m5_2,7,76,0
test_n100_m5_2,8,27,1
test_n100_m5_2,9,33,1
test_n100_m5_2,9,32,0
test_n100_m5_2,9,35,0
test_n100_m5_2,10,43,1
test_n100_m5_2,10,83,0
test_n100_m5_2,10,80,0
test_n100_m5_2,10,72,0
test_n100_m5_2,11,93,1
test_n100_m5_2,11,88,0
test_n100_m5_2,11,36,0
test_n100_m5_2,11,95,0
test_n100_m5_2,12,37,0
test_n100_m5_2,12,16,1
test_n100_m5_2,12,79,0
test_n100_m5_2,13,25,0
test_n100_m5_2,13,96,1
test_n100_m5_2,14,67,1
test_n100_m5_2,14,24,0
test_n100_m5_2,14,9,0
test_n100_m5_2,15,51,1
test_n100_m5_2,15,75,0
test_n100_m5_2,16,37,1
test_n100_m5_2,16,29,0
test_n100_m5_2,16,20,0
test_n100_m5_2,17,42,1
test_n100_m5_2,17,90,0
test_n100_m5_2,17,80,0
test_n100_m5_2,18,58,0
test_n100_m5_2,18,20,1
test_n100_m5_2,19,31,1
test_n100_m5_2,19,68,0
test_n100_m5_2,19,4,0
test_n100_m5_2,19,73,0
test_n100_m5_2,20,18,0
test_n100_m5_2,20,79,1
test_n100_m5_2,20,23,0
test_n100_m5_2,21,44,1
test_n100_m5_2,21,10,0
test_n100_m5_2,21,74,0
test_n100_m5_2,22,26,1
test_n100_m5_2,22,7,0
test_n100_m5_2,22,52,0
test_n100_m5_2,22,100,0
test_n100_m5_2,22,47,0
test_n100_m5_2,22,95,0
test_n100_m5_2,22,76,0
test_n100_m5_2,22,53,0
test_n100_m5_2,22,13,0
test_n100_m5_2,22,36,0
test_n100_m5_2,22,25,0
test_n100_m5_2,23,81,1
test_n100_m5_2,23,82,0
test_n100_m5_2,23,71,0
test_n100_m5_2,24,87,1
test_n100_m5_2,24,21,0
test_n100_m5_2,25,13,1
test_n100_m5_2,26,95,1
test_n100_m5_2,26,25,0
test_n100_m5_2,27,82,1
test_n100_m5_2,28,91,1
test_n100_m5_2,29,16,0
test_n100_m5_2,29,30,1
test_n100_m5_2,30,79,0
test_n100_m5_2,30,23,1
test_n100_m5_2,30,37,0
test_n100_m5_2,31,51,0
test_n100_m5_2,31,15,0
test_n100_m5_2,31,57,0
test_n100_m5_2,31,0,0
test_n100_m5_2,31,28,1
test_n100_m5_2,32,79,0
test_n100_m5_2,32,87,0
test_n100_m5_2,32,10,1
test_n100_m5_2,32,97,0
test_n100_m5_2,32,29,0
test_n100_m5_2,33,61,1
test_n100_m5_2,33,99,0
test_n100_m5_2,33,21,0
test_n100_m5_2,34,92,0
test_n100_m5_2,34,49,1
test_n100_m5_2,34,77,0
test_n100_m5_2,34,41,0
test_n100_m5_2,35,83,1
test_n100_m5_2,35,42,0
test_n100_m5_2,35,17,0
test_n100_m5_2,36,47,1
test_n100_m5_2,36,11,0
test_n100_m5_2,36,22,0
test_n100_m5_2,37,29,1
test_n100_m5_2,37,79,0
test_n100_m5_2,37,9,0
test_n100_m5_2,37,61,0
test_n100_m5_2,38,1,1
test_n100_m5_2,38,55,0
test_n100_m5_2,38,81,0
test_n100_m5_2,39,5,1
test_n100_m5_2,40,71,1
test_n100_m5_2,40,55,0
test_n100_m5_2,40,1,0
test_n100_m5_2,41,0,1
test_n100_m5_2,41,60,0
