instance_name,source,target,label
val_n100_m3_2,54,84,1
val_n100_m3_2,54,76,0
val_n100_m3_2,55,16,1
val_n100_m3_2,55,36,0
val_n100_m3_2,56,24,1
val_n100_m3_2,57,58,0
val_n100_m3_2,57,50,1
val_n100_m3_2,57,63,0
val_n100_m3_2,58,57,1
val_n100_m3_2,58,92,0
val_n100_m3_2,58,50,0
val_n100_m3_2,58,72,0
val_n100_m3_2,59,99,1
val_n100_m3_2,59,27,0
val_n100_m3_2,60,5,1
val_n100_m3_2,60,3,0
val_n100_m3_2,61,73,1
val_n100_m3_2,61,37,0
val_n100_m3_2,61,95,0
val_n100_m3_2,62,45,1
val_n100_m3_2,62,51,0
val_n100_m3_2,63,58,1
val_n100_m3_2,63,82,0
val_n100_m3_2,63,92,0
val_n100_m3_2,64,7,1
val_n100_m3_2,64,89,0
val_n100_m3_2,65,41,1
val_n100_m3_2,65,95,0
val_n100_m3_2,65,94,0
val_n100_m3_2,66,1,1
val_n100_m3_2,66,49,0
val_n100_m3_2,67,40,1
val_n100_m3_2,67,86,0
val_n100_m3_2,67,12,0
val_n100_m3_2,67,90,0
val_n100_m3_2,68,2,1
val_n100_m3_2,68,33,0
val_n100_m3_2,68,57,0
val_n100_m3_2,68,17,0
val_n100_m3_2,68,37,0
val_n100_m3_2,68,30,0
val_n100_m3_2,69,78,1
val_n100_m3_2,69,45,0
val_n100_m3_2,69,52,0
val_n100_m3_2,69,51,0
val_n100_m3_2,69,8,0
val_n100_m3_2,70,25,1
val_n100_m3_2,71,0,1
val_n100_m3_2,71,93,0
val_n100_m3_2,71,73,0
val_n100_m3_2,72,33,1
val_n100_m3_2,72,58,0
val_n100_m3_2,73,37,1
val_n100_m3_2,73,17,0
val_n100_m3_2,74,62,1
val_n100_m3_2,74,54,0
val_n100_m3_2,74,78,0
val_n100_m3_2,74,28,0
val_n100_m3_2,75,51,1
val_n100_m3_2,75,62,0
val_n100_m3_2,75,45,0
val_n100_m3_2,75,54,0
val_n100_m3_2,75,69,0
val_n100_m3_2,75,83,0
val_n100_m3_2,75,72,0
val_n100_m3_2,76,80,1
val_n100_m3_2,76,36,0
val_n100_m3_2,76,37,0
val_n100_m3_2,77,95,0
val_n100_m3_2,77,88,1
val_n100_m3_2,77,3,0
val_n100_m3_2,78,83,1
val_n100_m3_2,78,91,0
val_n100_m3_2,79,46,0
val_n100_m3_2,79,77,1
val_n100_m3_2,79,80,0
val_n100_m3_2,79,36,0
val_n100_m3_2,79,42,0
val_n100_m3_2,80,55,1
val_n100_m3_2,80,53,0
val_n100_m3_2,80,42,0
val_n100_m3_2,80,79,0
val_n100_m3_2,80,46,0
val_n100_m3_2,80,91,0
val_n100_m3_2,81,86,1
val_n100_m3_2,81,82,0
val_n100_m3_2,81,89,0
val_n100_m3_2,82,100,1
val_n100_m3_2,82,86,0
val_n100_m3_2,82,12,0
val_n100_m3_2,82,19,0
val_n100_m3_2,83,31,1
val_n100_m3_2,83,69,0
val_n100_m3_2,83,25,0
val_n100_m3_2,84,98,1
val_n100_m3_2,84,97,0
val_n100_m3_2,84,69,0
val_n100_m3_2,84,78,0
val_n100_m3_2,84,91,0
val_n100_m3_2,84,83,0
val_n100_m3_2,85,9,1
val_n100_m3_2,85,17,0
val_n100_m3_2,85,93,0
val_n100_m3_2,86,64,1
val_n100_m3_2,86,0,0
val_n100_m3_2,87,43,0
val_n100_m3_2,87,21,1
val_n100_m3_2,87,13,0
val_n100_m3_2,88,95,1
val_n100_m3_2,88,3,0
val_n100_m3_2,88,76,0
val_n100_m3_2,88,91,0
val_n100_m3_2,89,67,1
val_n100_m3_2,89,64,0
val_n100_m3_2,90,15,1
val_n100_m3_2,90,48,0
val_n100_m3_2,90,40,0
val_n100_m3_2,90,35,0
val_n100_m3_2,90,67,0
val_n100_m3_2,91,88,0
val_n100_m3_2,91,28,0
val_n100_m3_2,91,74,1
val_n100_m3_2,91,95,0
val_n100_m3_2,92,18,1
val_n100_m3_2,92,24,0
val_n100_m3_2,92,63,0
val_n100_m3_2,93,0,1
val_n100_m3_2,93,17,0
val_n100_m3_2,93,12,0
val_n100_m3_2,93,90,0
val_n100_m3_2,94,49,1
val_n100_m3_2,94,96,0
val_n100_m3_2,95,36,0
val_n100_m3_2,95,37,0
val_n100_m3_2,95,46,0
val_n100_m3_2,95,30,1
val_n100_m3_2,96,66,1
val_n100_m3_2,97,54,1
val_n100_m3_2,97,51,0
val_n100_m3_2,97,98,0
val_n100_m3_2,98,75,1
val_n100_m3_2,99,22,1
val_n100_m3_2,99,1,0
val_n100_m3_2,99,44,0
val_n100_m3_2,100,23,0
val_n100_m3_2,100,20,0
val_n100_m3_2,100,63,1
val_n100_m3_2,100,18,0
val_n100_m3_2,100,92,0
val_n100_m5_0,0,18,1
val_n100_m5_0,0,47,1
val_n100_m5_0,0,21,1
val_n100_m5_0,0,17,1
val_n100_m5_0,0,70,0
val_n100_m5_0,1,55,1
val_n100_m5_0,1,67,0
val_n100_m5_0,2,12,1
val_n100_m5_0,3,0,1
val_n100_m5_0,3,18,0
val_n100_m5_0,3,57,0
val_n100_m5_0,4,90,0
val_n100_m5_0,4,49,0
val_n100_m5_0,4,1,0
val_n100_m5_0,4,84,0
val_n100_m5_0,4,39,0
val_n100_m5_0,4,43,1
val_n100_m5_0,5,21,0
val_n100_m5_0,5,45,1
val_n100_m5_0,5,0,0
val_n100_m5_0,6,57,1
val_n100_m5_0,6,21,0
val_n100_m5_0,7,1,0
val_n100_m5_0,7,20,1
val_n100_m5_0,8,61,1
val_n100_m5_0,9,24,1
val_n100_m5_0,9,80,0
val_n100_m5_0,9,42,0
val_n100_m5_0,10,73,0
val_n100_m5_0,10,87,1
val_n100_m5_0,11,39,1
val_n100_m5_0,12,28,1
val_n100_m5_0,12,42,0
val_n100_m5_0,12,80,0
val_n100_m5_0,13,52,1
val_n100_m5_0,13,40,0
val_n100_m5_0,13,59,0
val_n100_m5_0,13,67,0
val_n100_m5_0,14,86,1
val_n100_m5_0,14,90,0
val_n100_m5_0,14,80,0
val_n100_m5_0,15,13,1
val_n100_m5_0,15,40,0
val_n100_m5_0,15,58,0
val_n100_m5_0,15,22,0
val_n100_m5_0,16,95,1
val_n100_m5_0,16,21,0
val_n100_m5_0,17,70,1
val_n100_m5_0,17,21,0
val_n100_m5_0,17,62,0
val_n100_m5_0,18,47,0
val_n100_m5_0,18,70,0
val_n100_m5_0,18,62,1
val_n100_m5_0,18,34,0
val_n100_m5_0,19,22,1
val_n100_m5_0,19,70,0
val_n100_m5_0,19,53,0
val_n100_m5_0,19,62,0
val_n100_m5_0,20,85,1
val_n100_m5_0,20,10,0
val_n100_m5_0,21,5,1
val_n100_m5_0,21,53,0
val_n100_m5_0,22,46,0
val_n100_m5_0,22,89,1
val_n100_m5_0,22,35,0
val_n100_m5_0,23,67,1
val_n100_m5_0,23,25,0
val_n100_m5_0,23,4,0
val_n100_m5_0,24,98,1
val_n100_m5_0,24,36,0
val_n100_m5_0,24,2,0
val_n100_m5_0,24,14,0
val_n100_m5_0,24,44,0
val_n100_m5_0,24,74,0
val_n100_m5_0,25,30,1
val_n100_m5_0,25,49,0
val_n100_m5_0,26,83,1
val_n100_m5_0,26,77,0
val_n100_m5_0,26,97,0
val_n100_m5_0,26,51,0
val_n100_m5_0,27,75,1
val_n100_m5_0,28,12,0
val_n100_m5_0,28,33,1
val_n100_m5_0,28,42,0
val_n100_m5_0,28,36,0
val_n100_m5_0,28,98,0
val_n100_m5_0,28,14,0
val_n100_m5_0,28,94,0
val_n100_m5_0,29,6,1
val_n100_m5_0,29,100,0
val_n100_m5_0,29,5,0
val_n100_m5_0,29,95,0
val_n100_m5_0,29,16,0
val_n100_m5_0,30,79,1
val_n100_m5_0,30,90,0
val_n100_m5_0,30,55,0
val_n100_m5_0,30,39,0
val_n100_m5_0,30,49,0
val_n100_m5_0,30,38,0
val_n100_m5_0,30,1,0
val_n100_m5_0,31,58,1
val_n100_m5_0,31,62,0
val_n100_m5_0,31,40,0
val_n100_m5_0,31,15,0
val_n100_m5_0,32,29,1
val_n100_m5_0,32,100,0
val_n100_m5_0,32,74,0
val_n100_m5_0,32,98,0
val_n100_m5_0,33,69,1
val_n100_m5_0,33,24,0
val_n100_m5_0,34,35,1
val_n100_m5_0,35,91,0
val_n100_m5_0,35,99,1
val_n100_m5_0,36,9,1
val_n100_m5_0,37,27,1
val_n100_m5_0,37,92,0
val_n100_m5_0,37,82,0
val_n100_m5_0,37,96,0
val_n100_m5_0,38,25,0
val_n100_m5_0,38,45,0
val_n100_m5_0,38,84,1
val_n100_m5_0,38,86,0
val_n100_m5_0,38,21,0
val_n100_m5_0,39,84,0
val_n100_m5_0,39,49,0
val_n100_m5_0,40,52,0
val_n100_m5_0,40,63,1
val_n100_m5_0,40,31,0
val_n100_m5_0,40,35,0
val_n100_m5_0,41,32,1
val_n100_m5_0,41,44,0
val_n100_m5_0,42,33,0
val_n100_m5_0,42,94,1
val_n100_m5_0,43,76,0
val_n100_m5_0,43,16,0
val_n100_m5_0,44,74,1
val_n100_m5_0,44,98,0
val_n100_m5_0,44,45,0
val_n100_m5_0,45,95,0
val_n100_m5_0,45,43,0
val_n100_m5_0,45,30,0
val_n100_m5_0,46,19,1
val_n100_m5_0,46,34,0
val_n100_m5_0,46,58,0
val_n100_m5_0,47,18,0
val_n100_m5_0,47,21,0
val_n100_m5_0,47,5,0
val_n100_m5_0,47,38,1
val_n100_m5_0,47,45,0
val_n100_m5_0,48,2,1
val_n100_m5_0,48,61,0
val_n100_m5_0,48,9,0
val_n100_m5_0,49,72,1
val_n100_m5_0,49,79,0
val_n100_m5_0,49,25,0
val_n100_m5_0,50,10,1
val_n100_m5_0,50,52,0
val_n100_m5_0,50,13,0
val_n100_m5_0,51,94,0
val_n100_m5_0,51,66,1
val_n100_m5_0,51,54,0
val_n100_m5_0,51,42,0
val_n100_m5_0,51,27,0
val_n100_m5_0,51,12,0
val_n100_m5_0,52,40,1
val_n100_m5_0,52,63,0
val_n100_m5_0,52,50,0
val_n100_m5_0,52,35,0
val_n100_m5_0,52,67,0
val_n100_m5_0,52,89,0
val_n100_m5_0,53,62,0
val_n100_m5_0,53,0,1
val_n100_m5_0,53,35,0
val_n100_m5_0,53,76,0
val_n100_m5_0,54,37,0
val_n100_m5_0,54,92,1
val_n100_m5_0,54,71,0
val_n100_m5_0,55,1,0
val_n100_m5_0,55,76,1
val_n100_m5_0,56,96,1
val_n100_m5_0,56,73,0
val_n100_m5_0,56,27,0
val_n100_m5_0,56,1,0
val_n100_m5_0,57,3,1
val_n100_m5_0,57,0,0
val_n100_m5_0,57,18,0
val_n100_m5_0,58,53,1
val_n100_m5_0,59,31,1
val_n100_m5_0,59,91,0
val_n100_m5_0,59,76,0
val_n100_m5_0,60,8,1
val_n100_m5_0,60,54,0
val_n100_m5_0,60,80,0
val_n100_m5_0,61,78,1
val_n100_m5_0,61,8,0
val_n100_m5_0,61,42,0
val_n100_m5_0,61,2,0
val_n100_m5_0,61,66,0
val_n100_m5_0,62,91,1
val_n100_m5_0,62,31,0
val_n100_m5_0,62,55,0
val_n100_m5_0,62,17,0
val_n100_m5_0,63,81,1
val_n100_m5_0,63,20,0
val_n100_m5_0,64,73,1
val_n100_m5_0,64,85,0
val_n100_m5_0,64,93,0
val_n100_m5_0,64,56,0
val_n100_m5_0,65,90,1
val_n100_m5_0,65,14,0
val_n100_m5_0,66,77,1
val_n100_m5_0,67,7,1
val_n100_m5_0,67,59,0
val_n100_m5_0,67,97,0
val_n100_m5_0,67,76,0
val_n100_m5_0,68,80,1
val_n100_m5_0,68,86,0
val_n100_m5_0,69,14,1
val_n100_m5_0,69,84,0
val_n100_m5_0,69,80,0
val_n100_m5_0,69,79,0
val_n100_m5_0,69,12,0
val_n100_m5_0,70,17,0
val_n100_m5_0,70,47,0
val_n100_m5_0,70,34,1
val_n100_m5_0,70,46,0
val_n100_m5_0,70,58,0
val_n100_m5_0,71,93,1
val_n100_m5_0,72,1,0
val_n100_m5_0,72,55,0
val_n100_m5_0,72,4,1
val_n100_m5_0,72,30,0
val_n100_m5_0,73,71,1
val_n100_m5_0,73,85,0
val_n100_m5_0,74,100,1
val_n100_m5_0,74,95,0
val_n100_m5_0,74,41,0
val_n100_m5_0,75,49,1
val_n100_m5_0,75,72,0
val_n100_m5_0,75,27,0
val_n100_m5_0,76,91,0
val_n100_m5_0,76,88,1
val_n100_m5_0,76,34,0
val_n100_m5_0,77,82,1
val_n100_m5_0,77,37,0
val_n100_m5_0,77,26,0
val_n100_m5_0,78,48,1
val_n100_m5_0,78,60,0
val_n100_m5_0,78,51,0
val_n100_m5_0,78,12,0
val_n100_m5_0,78,66,0
val_n100_m5_0,79,11,1
val_n100_m5_0,79,69,0
val_n100_m5_0,80,42,1
val_n100_m5_0,80,39,0
val_n100_m5_0,81,59,1
val_n100_m5_0,82,77,0
val_n100_m5_0,82,54,1
val_n100_m5_0,82,66,0
val_n100_m5_0,82,94,0
val_n100_m5_0,82,75,0
val_n100_m5_0,83,37,1
val_n100_m5_0,84,65,1
val_n100_m5_0,84,14,0
val_n100_m5_0,85,50,1
val_n100_m5_0,85,81,0
val_n100_m5_0,86,14,0
val_n100_m5_0,86,16,1
val_n100_m5_0,87,64,1
val_n100_m5_0,87,73,0
val_n100_m5_0,87,40,0
val_n100_m5_0,87,7,0
val_n100_m5_0,88,43,0
val_n100_m5_0,88,0,1
val_n100_m5_0,88,23,0
val_n100_m5_0,89,15,1
val_n100_m5_0,89,13,0
val_n100_m5_0,90,79,0
val_n100_m5_0,90,11,0
val_n100_m5_0,90,68,1
val_n100_m5_0,90,49,0
val_n100_m5_0,90,75,0
val_n100_m5_0,91,23,1
val_n100_m5_0,91,53,0
val_n100_m5_0,91,4,0
val_n100_m5_0,92,26,1
val_n100_m5_0,92,82,0
val_n100_m5_0,92,75,0
val_n100_m5_0,93,97,1
val_n100_m5_0,93,73,0
val_n100_m5_0,94,60,1
val_n100_m5_0,94,8,0
val_n100_m5_0,94,77,0
val_n100_m5_0,95,43,0
val_n100_m5_0,95,57,0
val_n100_m5_0,96,1,1
val_n100_m5_0,96,75,0
val_n100_m5_0,96,11,0
val_n100_m5_0,96,37,0
val_n100_m5_0,97,56,1
val_n100_m5_0,97,93,0
val_n100_m5_0,98,44,1
val_n100_m5_0,98,69,0
val_n100_m5_0,98,74,0
val_n100_m5_0,98,42,0
val_n100_m5_0,99,46,1
val_n100_m5_0,99,58,0
val_n100_m5_0,99,13,0
val_n100_m5_0,100,41,1
val_n100_m5_0,100,14,0
val_n100_m5_1,0,59,1
val_n100_m5_1,0,51,1
val_n100_m5_1,0,79,0
val_n100_m5_1,0,62,1
val_n100_m5_1,1,53,1
val_n100_m5_1,2,34,1
val_n100_m5_1,2,52,0
val_n100_m5_1,2,61,0
val_n100_m5_1,2,35,0
val_n100_m5_1,2,1,0
val_n100_m5_1,3,78,0
val_n100_m5_1,3,11,0
val_n100_m5_1,3,24,1
val_n100_m5_1,4,69,1
val_n100_m5_1,5,99,1
val_n100_m5_1,5,21,0
val_n100_m5_1,5,19,0
val_n100_m5_1,6,79,1
val_n100_m5_1,6,58,0
val_n100_m5_1,7,8,1
val_n100_m5_1,8,61,1
val_n100_m5_1,8,11,0
val_n100_m5_1,9,27,1
val_n100_m5_1,9,11,0
val_n100_m5_1,9,41,0
val_n100_m5_1,10,85,1
val_n100_m5_1,10,25,0
val_n100_m5_1,11,7,1
val_n100_m5_1,11,95,0
val_n100_m5_1,11,8,0
val_n100_m5_1,11,27,0
val_n100_m5_1,11,16,0
val_n100_m5_1,12,31,1
val_n100_m5_1,13,14,1
val_n100_m5_1,14,35,0
val_n100_m5_1,14,32,0
val_n100_m5_1,14,89,0
val_n100_m5_1,14,1,1
val_n100_m5_1,15,100,1
val_n100_m5_1,15,94,0
val_n100_m5_1,16,52,1
val_n100_m5_1,16,83,0
val_n100_m5_1,16,81,0
val_n100_m5_1,16,8,0
val_n100_m5_1,16,61,0
val_n100_m5_1,16,74,0
val_n100_m5_1,17,38,1
val_n100_m5_1,17,54,0
val_n100_m5_1,17,64,0
val_n100_m5_1,18,5,1
val_n100_m5_1,18,38,0
val_n100_m5_1,19,22,1
val_n100_m5_1,19,4,0
val_n100_m5_1,20,33,0
val_n100_m5_1,20,86,0
val_n100_m5_1,20,84,0
val_n100_m5_1,20,0,1
val_n100_m5_1,20,24,0
val_n100_m5_1,21,18,1
val_n100_m5_1,21,10,0
val_n100_m5_1,21,66,0
val_n100_m5_1,21,54,0
val_n100_m5_1,21,17,0
val_n100_m5_1,22,17,1
val_n100_m5_1,22,99,0
val_n100_m5_1,22,64,0
val_n100_m5_1,23,28,1
val_n100_m5_1,23,65,0
val_n100_m5_1,24,12,1
val_n100_m5_1,24,43,0
val_n100_m5_1,24,84,0
val_n100_m5_1,25,10,1
val_n100_m5_1,25,88,0
val_n100_m5_1,26,39,0
val_n100_m5_1,26,4,1
val_n100_m5_1,26,84,0
val_n100_m5_1,26,37,0
val_n100_m5_1,27,95,0
val_n100_m5_1,27,29,0
val_n100_m5_1,27,73,1
val_n100_m5_1,27,41,0
val_n100_m5_1,28,98,1
val_n100_m5_1,28,80,0
val_n100_m5_1,28,1,0
val_n100_m5_1,29,95,1
val_n100_m5_1,29,9,0
val_n100_m5_1,30,89,0
val_n100_m5_1,30,32,1
val_n100_m5_1,30,35,0
val_n100_m5_1,30,92,0
val_n100_m5_1,30,93,0
val_n100_m5_1,31,55,1
val_n100_m5_1,31,79,0
val_n100_m5_1,31,20,0
val_n100_m5_1,32,36,1
val_n100_m5_1,32,89,0
val_n100_m5_1,32,92,0
val_n100_m5_1,32,35,0
val_n100_m5_1,33,24,0
val_n100_m5_1,33,43,1
val_n100_m5_1,33,58,0
val_n100_m5_1,33,56,0
val_n100_m5_1,34,30,1
val_n100_m5_1,34,41,0
val_n100_m5_1,34,80,0
val_n100_m5_1,35,13,1
val_n100_m5_1,35,93,0
val_n100_m5_1,35,65,0
val_n100_m5_1,35,40,0
val_n100_m5_1,35,32,0
val_n100_m5_1,35,30,0
val_n100_m5_1,36,89,1
val_n100_m5_1,36,13,0
val_n100_m5_1,37,91,1
val_n100_m5_1,37,42,0
val_n100_m5_1,38,22,0
val_n100_m5_1,38,74,0
val_n100_m5_1,39,67,1
val_n100_m5_1,39,4,0
val_n100_m5_1,39,64,0
val_n100_m5_1,40,80,1
val_n100_m5_1,40,93,0
val_n100_m5_1,40,32,0
val_n100_m5_1,41,83,0
val_n100_m5_1,41,2,1
val_n100_m5_1,41,95,0
val_n100_m5_1,41,34,0
val_n100_m5_1,42,47,0
val_n100_m5_1,42,6,1
val_n100_m5_1,42,37,0
val_n100_m5_1,42,67,0
val_n100_m5_1,42,56,0
val_n100_m5_1,43,59,0
val_n100_m5_1,43,44,1
val_n100_m5_1,43,78,0
val_n100_m5_1,43,71,0
val_n100_m5_1,44,78,1
val_n100_m5_1,44,43,0
val_n100_m5_1,45,38,0
val_n100_m5_1,45,17,0
val_n100_m5_1,45,54,1
val_n100_m5_1,45,18,0
val_n100_m5_1,45,28,0
val_n100_m5_1,46,93,1
val_n100_m5_1,46,35,0
val_n100_m5_1,47,37,0
val_n100_m5_1,47,42,1
val_n100_m5_1,47,87,0
val_n100_m5_1,47,79,0
val_n100_m5_1,47,26,0
val_n100_m5_1,47,70,0
val_n100_m5_1,48,81,1
val_n100_m5_1,48,16,0
val_n100_m5_1,48,90,0
val_n100_m5_1,48,94,0
val_n100_m5_1,49,71,1
val_n100_m5_1,49,16,0
val_n100_m5_1,50,53,0
val_n100_m5_1,50,97,0
val_n100_m5_1,50,74,1
val_n100_m5_1,50,75,0
val_n100_m5_1,51,33,1
val_n100_m5_1,51,59,0
val_n100_m5_1,51,0,0
val_n100_m5_1,51,62,0
val_n100_m5_1,51,43,0
val_n100_m5_1,52,16,0
val_n100_m5_1,52,57,0
val_n100_m5_1,52,41,1
val_n100_m5_1,52,71,0
val_n100_m5_1,53,50,1
val_n100_m5_1,53,19,0
val_n100_m5_1,53,74,0
val_n100_m5_1,54,22,0
val_n100_m5_1,54,64,1
val_n100_m5_1,54,97,0
val_n100_m5_1,54,4,0
val_n100_m5_1,55,12,0
val_n100_m5_1,55,0,1
val_n100_m5_1,55,6,0
val_n100_m5_1,56,58,1
val_n100_m5_1,56,31,0
val_n100_m5_1,56,12,0
val_n100_m5_1,57,16,1
val_n100_m5_1,57,61,0
val_n100_m5_1,58,0,1
val_n100_m5_1,58,59,0
val_n100_m5_1,59,0,0
val_n100_m5_1,59,55,0
val_n100_m5_1,59,86,1
val_n100_m5_1,59,58,0
val_n100_m5_1,59,62,0
val_n100_m5_1,60,56,1
val_n100_m5_1,60,58,0
val_n100_m5_1,60,55,0
val_n100_m5_1,60,91,0
val_n100_m5_1,60,33,0
val_n100_m5_1,61,29,1
val_n100_m5_1,61,9,0
val_n100_m5_1,61,11,0
val_n100_m5_1,61,78,0
val_n100_m5_1,62,63,1
val_n100_m5_1,62,79,0
val_n100_m5_1,63,39,0
val_n100_m5_1,63,96,1
val_n100_m5_1,63,47,0
val_n100_m5_1,64,88,1
val_n100_m5_1,64,67,0
val_n100_m5_1,65,46,1
val_n100_m5_1,65,40,0
val_n100_m5_1,66,25,1
val_n100_m5_1,67,26,1
val_n100_m5_1,67,88,0
val_n100_m5_1,68,76,1
val_n100_m5_1,68,39,0
val_n100_m5_1,69,4,0
val_n100_m5_1,69,70,0
val_n100_m5_1,69,67,0
val_n100_m5_1,69,77,0
val_n100_m5_1,70,39,0
val_n100_m5_1,70,4,0
val_n100_m5_1,71,74,0
val_n100_m5_1,71,90,0
val_n100_m5_1,71,52,0
val_n100_m5_1,71,83,0
val_n100_m5_1,71,41,0
val_n100_m5_1,72,63,0
val_n100_m5_1,72,66,1
val_n100_m5_1,72,67,0
val_n100_m5_1,72,47,0
val_n100_m5_1,73,82,1
val_n100_m5_1,73,27,0
val_n100_m5_1,73,81,0
val_n100_m5_1,74,75,1
val_n100_m5_1,74,90,0
val_n100_m5_1,74,71,0
val_n100_m5_1,74,100,0
val_n100_m5_1,75,94,1
val_n100_m5_1,75,90,0
val_n100_m5_1,75,53,0
val_n100_m5_1,76,87,1
val_n100_m5_1,76,25,0
val_n100_m5_1,76,66,0
val_n100_m5_1,76,39,0
val_n100_m5_1,77,19,1
val_n100_m5_1,77,88,0
val_n100_m5_1,77,26,0
val_n100_m5_1,78,11,1
val_n100_m5_1,78,7,0
val_n100_m5_1,79,60,1
val_n100_m5_1,79,56,0
val_n100_m5_1,80,92,1
val_n100_m5_1,80,93,0
val_n100_m5_1,80,46,0
val_n100_m5_1,80,28,0
val_n100_m5_1,81,57,1
val_n100_m5_1,82,3,1
val_n100_m5_1,83,15,0
val_n100_m5_1,83,16,0
val_n100_m5_1,83,49,1
val_n100_m5_1,83,57,0
val_n100_m5_1,84,67,0
val_n100_m5_1,84,77,1
val_n100_m5_1,85,68,1
val_n100_m5_1,85,87,0
val_n100_m5_1,85,37,0
val_n100_m5_1,85,4,0
val_n100_m5_1,86,59,0
val_n100_m5_1,86,48,1
val_n100_m5_1,87,37,1
val_n100_m5_1,87,66,0
val_n100_m5_1,87,39,0
val_n100_m5_1,88,26,0
val_n100_m5_1,88,70,1
val_n100_m5_1,88,96,0
val_n100_m5_1,88,66,0
val_n100_m5_1,89,15,1
val_n100_m5_1,89,80,0
val_n100_m5_1,89,93,0
val_n100_m5_1,90,50,0
val_n100_m5_1,90,48,0
val_n100_m5_1,91,47,1
val_n100_m5_1,91,96,0
val_n100_m5_1,91,76,0
val_n100_m5_1,91,79,0
val_n100_m5_1,92,80,0
val_n100_m5_1,92,13,0
val_n100_m5_1,92,14,0
val_n100_m5_1,92,65,1
val_n100_m5_1,92,32,0
val_n100_m5_1,93,35,1
val_n100_m5_1,94,90,1
val_n100_m5_1,94,100,0
val_n100_m5_1,94,83,0
val_n100_m5_1,94,16,0
val_n100_m5_1,95,9,1
val_n100_m5_1,95,52,0
val_n100_m5_1,96,72,1
val_n100_m5_1,97,45,1
val_n100_m5_1,97,5,0
val_n100_m5_1,97,28,0
val_n100_m5_1,98,40,1
val_n100_m5_1,99,97,1
val_n100_m5_1,99,18,0
val_n100_m5_1,99,50,0
val_n100_m5_1,100,83,1
val_n100_m5_1,100,52,0
val_n100_m5_1,100,53,0
val_n100_m5_2,0,63,0
val_n100_m5_2,0,59,1
val_n100_m5_2,0,77,1
val_n100_m5_2,0,64,1
val_n100_m5_2,0,20,0
val_n100_m5_2,1,41,0
val_n100_m5_2,1,71,1
val_n100_m5_2,1,16,0
val_n100_m5_2,1,40,0
val_n100_m5_2,2,61,1
val_n100_m5_2,2,25,0
val_n100_m5_2,3,67,0
val_n100_m5_2,3,29,1
val_n100_m5_2,4,76,1
val_n100_m5_2,4,60,0
val_n100_m5_2,4,59,0
val_n100_m5_2,5,67,1
val_n100_m5_2,5,26,0
val_n100_m5_2,5,85,0
val_n100_m5_2,6,80,1
val_n100_m5_2,6,84,0
val_n100_m5_2,6,51,0
val_n100_m5_2,7,73,1
val_n100_m5_2,8,65,0
val_n100_m5_2,9,46,0
val_n100_m5_2,9,65,0
val_n100_m5_2,9,80,0
val_n100_m5_2,9,39,1
val_n100_m5_2,10,64,0
val_n100_m5_2,10,0,1
val_n100_m5_2,10,20,0
val_n100_m5_2,10,35,0
val_n100_m5_2,11,70,1
val_n100_m5_2,11,54,0
val_n100_m5_2,12,38,1
val_n100_m5_2,12,84,0
val_n100_m5_2,12,87,0
val_n100_m5_2,12,9,0
val_n100_m5_2,13,41,1
val_n100_m5_2,13,1,0
val_n100_m5_2,13,62,0
val_n100_m5_2,13,48,0
val_n100_m5_2,13,17,0
val_n100_m5_2,14,81,0
val_n100_m5_2,14,42,1
val_n100_m5_2,14,82,0
val_n100_m5_2,15,34,0
val_n100_m5_2,15,96,0
val_n100_m5_2,15,31,1
val_n100_m5_2,15,57,0
val_n100_m5_2,16,13,1
val_n100_m5_2,16,27,0
val_n100_m5_2,16,8,0
val_n100_m5_2,17,91,0
val_n100_m5_2,17,93,1
val_n100_m5_2,18,82,1
val_n100_m5_2,18,66,0
val_n100_m5_2,18,85,0
val_n100_m5_2,19,25,1
val_n100_m5_2,20,7,1
val_n100_m5_2,20,51,0
val_n100_m5_2,20,69,0
val_n100_m5_2,20,78,0
val_n100_m5_2,21,3,1
val_n100_m5_2,21,85,0
val_n100_m5_2,22,95,1
val_n100_m5_2,22,29,0
val_n100_m5_2,22,26,0
val_n100_m5_2,22,81,0
val_n100_m5_2,23,18,1
val_n100_m5_2,23,5,0
val_n100_m5_2,24,62,1
val_n100_m5_2,24,40,0
val_n100_m5_2,24,52,0
val_n100_m5_2,24,39,0
val_n100_m5_2,25,54,1
val_n100_m5_2,25,28,0
val_n100_m5_2,25,11,0
val_n100_m5_2,25,55,0
val_n100_m5_2,25,61,0
val_n100_m5_2,26,58,1
val_n100_m5_2,26,23,0
val_n100_m5_2,26,15,0
val_n100_m5_2,26,60,0
val_n100_m5_2,27,48,1
val_n100_m5_2,27,40,0
val_n100_m5_2,27,8,0
val_n100_m5_2,28,19,1
val_n100_m5_2,28,55,0
val_n100_m5_2,28,68,0
val_n100_m5_2,28,47,0
val_n100_m5_2,29,67,0
val_n100_m5_2,29,5,1
val_n100_m5_2,29,96,0
val_n100_m5_2,30,15,1
val_n100_m5_2,30,31,0
val_n100_m5_2,30,8,0
val_n100_m5_2,30,27,0
val_n100_m5_2,31,36,1
val_n100_m5_2,32,25,0
val_n100_m5_2,32,47,1
val_n100_m5_2,32,56,0
val_n100_m5_2,32,74,0
val_n100_m5_2,33,32,1
val_n100_m5_2,33,11,0
val_n100_m5_2,34,66,1
val_n100_m5_2,34,31,0
